GENE	NAME	c1	c2	c3	m1	m2	m3
ENSMUSG00000022323	Rida	6.8332	6.60096	6.81154	9.55314	7.88031	11.4599
ENSMUSG00000047889	Serpinb6d	0	0	0	0	0	0
ENSMUSG00000032530	Lyzl4	0	0.0434429	0.0331149	0	0	0.0502119
ENSMUSG00000030737	Slco2b1	1.03957	1.2945	1.12566	1.32707	1.48725	1.42252
ENSMUSG00000003190	Bcl2l12	3.76264	3.90482	4.94832	4.08129	7.98955	4.31798
ENSMUSG00000026180	Cxcr2	0.0138319	0	0.033891	0.0195445	0.0158715	0.0276994
ENSMUSG00000056910	Vmn2r107	0	0	0	0	0	0
ENSMUSG00000057799	Vmn1r216	0	0	0	0	0	0
ENSMUSG00000031712	Il15	0.157631	0.137662	0.13579	0.0971265	0.15768	0.0915543
ENSMUSG00000032006	Pdgfd	1.31042	1.36019	1.15781	1.01226	0.841895	1.27638
ENSMUSG00000066278	Vps37b	37.3895	32.9837	38.656	37.3457	47.1338	44.4001
ENSMUSG00000054446	Cpa1	0.0193728	0.0484067	0.0458819	0	0	0.0843966
ENSMUSG00000059714	Flot1	35.7298	38.0689	33.5252	36.9366	40.3233	30.5908
ENSMUSG00000043549	Fam90a1b	0.201754	0.0369959	0.00948002	0.020301	0.0701976	0.0143836
ENSMUSG00000043219	Hoxa6	0	0	0	0	0	0
ENSMUSG00000005615	Pcyt1a	12.9453	12.278	12.2736	12.4537	13.3507	12.776
ENSMUSG00000025731	0610011F06Rik	18.254	16.9022	18.318	15.3188	14.8835	18.1306
ENSMUSG00000020074	Ccar1	33.3368	33.4307	33.7837	32.1827	32.1798	34.8242
ENSMUSG00000030032	Wdr54	5.56056	7.04336	6.78284	7.35495	5.64293	5.76502
ENSMUSG00000042111	Ccdc115	23.1387	22.3221	26.3141	22.7353	28.779	30.3582
ENSMUSG00000097405	D630044L22Rik	0.91313	0.953272	0.808	1.00595	1.04562	0.826802
ENSMUSG00000056270	Prr9	0	0	0	0	0	0
ENSMUSG00000005864	Cnga2	0.281863	0.0353955	0.261516	0.0776909	0.141954	0.137636
ENSMUSG00000027677	Ttc14	43.7289	38.1095	42.4881	33.7657	27.1188	41.1345
ENSMUSG00000023169	Slc38a1	29.4588	31.5675	27.8987	32.4424	34.5497	28.6732
ENSMUSG00000021131	Erh	89.1246	75.1087	96.3599	74.9346	92.8734	100.631
ENSMUSG00000096883	Shisa8	4.07329	4.30973	4.47661	4.99407	5.81475	3.72408
ENSMUSG00000040520	Manea	4.48967	4.80233	4.65343	4.76001	4.8962	4.54033
ENSMUSG00000028456	Unc13b	105.7	96.4496	108.73	82.7237	73.3411	91.1524
ENSMUSG00000009670	Tex11	0.0267158	0.0221699	0.0170385	0.0364748	0	0.0646545
ENSMUSG00000026407	Cacna1s	0.300914	0.556885	0.31746	0.380777	0.387599	0.341846
ENSMUSG00000028062	Lamtor2	37.6789	35.1755	37.6638	32.5476	33.7586	39.2572
ENSMUSG00000033540	Idua	4.24788	5.8508	5.60063	5.29458	6.68139	5.17575
ENSMUSG00000050587	Lrrc4c	6.48698	7.46113	5.98296	7.37891	6.84249	6.37313
ENSMUSG00000040865	Ino80d	7.78063	6.76422	7.50964	6.47159	5.57722	7.31572
ENSMUSG00000072188	Gm10354	0	0	0	0	0	0
ENSMUSG00000057723	Krt33b	0	0	0	0	0	0
ENSMUSG00000025867	Cplx2	129.702	110.621	122.813	134.004	179.882	162.117
ENSMUSG00000031840	Rab3a	126.87	146.782	122.654	150.407	145.79	122.76
ENSMUSG00000072145	BC061237	0	0	0	0	0	0
ENSMUSG00000069835	Sat2	8.57693	8.37938	8.05488	7.67683	7.36416	8.68713
ENSMUSG00000060962	Dmkn	0.0338089	0	0.032388	0.34541	0.149901	0
ENSMUSG00000074625	Arhgap40	0.18083	0.181782	0.0692999	0	0.0245772	0.157031
ENSMUSG00000020483	Dynll2	75.9647	69.9871	72.6551	74.5691	72.0422	77.8165
ENSMUSG00000024912	Fosl1	1.37184	1.49042	1.43258	1.1719	1.69421	1.39703
ENSMUSG00000031790	Mmp15	5.43417	5.63641	5.71463	6.19911	7.86401	6.22923
ENSMUSG00000047749	Zc3hav1l	3.72791	3.78894	4.04509	3.67877	4.32149	3.28839
ENSMUSG00000033579	Fa2h	0.0713735	0.0762876	0.0737575	0.0739958	0.0589903	0.0686133
ENSMUSG00000027517	Ankrd60	0	0	0.03937	0	0	0.0596862
ENSMUSG00000021108	Prkch	1.82388	1.78901	1.88347	2.13131	2.6011	2.5236
ENSMUSG00000051107	Gm15440	1.51999	2.22639	1.28286	2.7624	1.93913	1.64631
ENSMUSG00000022831	Hcls1	1.27657	1.78087	1.46537	2.6278	0.981992	1.42407
ENSMUSG00000036022	Fam122b	1.69248	1.47549	1.46298	1.78003	1.71348	1.84734
ENSMUSG00000021591	Glrx	9.30657	8.85377	9.60564	8.2472	9.58917	11.2227
ENSMUSG00000060030	Olfr317	0.0838013	0	0.0481671	0.0693338	0.0562113	0.0973831
ENSMUSG00000097386	9130213A22Rik	0.116401	0.242378	0.241439	0.0798059	0.29144	0.225375
ENSMUSG00000034789	Rab24	19.6766	16.0523	17.6661	17.1639	17.2331	18.1402
ENSMUSG00000016256	Ctsz	15.8005	17.4421	15.5193	16.6621	15.9109	17.4126
ENSMUSG00000038902	Pogz	34.1306	33.7094	30.8659	33.2061	35.58	33.0943
ENSMUSG00000032244	Fem1b	25.6152	26.1356	26.5883	26.4183	26.1549	24.3358
ENSMUSG00000043448	Gjc2	0.164521	0.170907	0.157457	0.112523	0.137039	0.119429
ENSMUSG00000020890	Gucy2e	25.3098	30.6217	24.842	27.1245	18.485	19.9005
ENSMUSG00000024027	Glp1r	0	0	0	0	0	0
ENSMUSG00000094004	Gm5128	0.00808506	0.0145982	0.00898383	0.0240315	0.00975738	0.0056783
ENSMUSG00000053251	Olfr212	0	0	0.0104897	0	0	0
ENSMUSG00000074440	Defa3	0	0	0	0	0	0
ENSMUSG00000047502	Mroh7	0.633692	0.390935	0.255661	0.973513	0.518847	0.641277
ENSMUSG00000097025	Gm26558	0.118302	0.099309	0.0377868	0.0817577	0	0.0572886
ENSMUSG00000054893	Zfp667	4.5876	3.98146	4.87703	3.74873	3.74608	4.0698
ENSMUSG00000050239	Krtap24-1	0	0	0	0	0	0
ENSMUSG00000044594	Serpinb3a	0	0	0	0	0	0
ENSMUSG00000020708	Psmc5	57.2043	55.1287	58.094	54.2343	57.739	62.9155
ENSMUSG00000059479	B3gnt8	0.146779	0.288345	0.200751	0.302088	0.210108	0.304504
ENSMUSG00000040723	Rcsd1	0.403913	0.475104	0.396681	0.645373	0.39411	0.555248
ENSMUSG00000022484	Hoxc10	0	0	0	0	0	0
ENSMUSG00000031738	Irx6	5.93884	6.6385	6.68704	4.06574	4.31765	3.86584
ENSMUSG00000023013	Aqp2	0.0439128	0.0823764	0.0630657	0	0	0
ENSMUSG00000056071	S100a9	0.236817	0.100922	0.227374	0	0.134333	1.26277
ENSMUSG00000099913	Gm28551	0.706689	0.676868	0.84555	0.829692	0.533474	1.30154
ENSMUSG00000067713	Prkag1	26.9306	27.3703	26.691	25.4252	27.9014	27.2176
ENSMUSG00000033510	Otud7a	5.46737	7.12504	5.17695	6.20048	6.9908	5.28059
ENSMUSG00000090383	Vmn2r58	0	0	0	0	0	0
ENSMUSG00000062561	Gm10118	0.137173	0.113899	0.076574	0.140628	0.0761235	0.0165968
ENSMUSG00000049548	Krt82	0.0142959	0	0	0	0	0
ENSMUSG00000041891	Lman1	55.8507	56.2036	57.0658	58.9979	54.15	54.3989
ENSMUSG00000094876	Gm14345	0	0	0	0	0	0
ENSMUSG00000031545	Gpat4	22.1032	22.4296	22.4144	22.6749	23.3381	22.3218
ENSMUSG00000048174	Tmem81	1.7516	1.49587	1.52756	2.10451	2.4637	2.62187
ENSMUSG00000025389	Mip	0.0138844	0	0.0531538	0.0284959	0.0231339	0.0403199
ENSMUSG00000025488	Cox8b	0.138582	0.362774	0	0	0.240504	0.403506
ENSMUSG00000016477	E2f3	17.9908	15.9434	14.1426	16.3738	14.919	13.3303
ENSMUSG00000031562	Dctd	2.02115	2.64657	2.41042	2.78854	2.93476	2.2941
ENSMUSG00000079342	Lipo1	0	0	0.00856898	0	0	0
ENSMUSG00000022673	Mcm4	3.91718	4.18349	4.14738	4.51998	5.35288	4.28853
ENSMUSG00000019975	Ikbip	10.1974	10.1219	10.0389	11.1327	7.49289	8.80957
ENSMUSG00000004263	Atn1	58.2225	63.459	56.6259	63.5215	67.1169	57.2853
ENSMUSG00000032915	Adgre4	0.0413172	0.0102795	0.0316265	0.033844	0.0549723	0.0719815
ENSMUSG00000023041	Krt6b	0	0.0166177	0	0	0	0
ENSMUSG00000068113	Gm4907	0.0256415	0	0	0	0	0
ENSMUSG00000049037	Clec4a1	0	0.0246407	0.0188789	0	0	0.0572737
ENSMUSG00000092157	Gm17268	0	0	0	0	0	0
ENSMUSG00000042816	Gpr151	0.318129	0.280484	0.2508	0.153921	0.124916	0.271744
ENSMUSG00000025129	Ppp1r27	0	0	0	0	0	0
ENSMUSG00000055041	Commd5	11.9017	11.2246	12.094	10.1514	9.07546	10.7019
ENSMUSG00000027210	Meis2	55.9866	52.2543	56.5936	55.8898	68.0154	60.8644
ENSMUSG00000032403	2300009A05Rik	8.91696	8.00757	8.70687	8.48137	8.41143	10.7081
ENSMUSG00000023963	Cyp39a1	1.25613	0.840894	1.19286	0.994344	1.26664	1.32634
ENSMUSG00000069806	Cacng7	47.9785	53.246	47.6739	46.7067	47.4128	43.8925
ENSMUSG00000036964	Trim17	1.04557	1.75649	1.17627	1.2918	0.904966	1.01644
ENSMUSG00000058070	Eml1	40.0904	34.349	36.9427	36.0915	39.639	38.2649
ENSMUSG00000029848	Stra8	0	0	0	0	0	0
ENSMUSG00000037270	4932438A13Rik	24.6837	25.4816	24.5769	25.1173	25.3609	25.2175
ENSMUSG00000028889	Yrdc	19.0389	16.6292	16.3055	14.7611	16.0094	20.9959
ENSMUSG00000034612	Chst11	3.36295	3.50318	3.33007	3.46007	3.70498	3.52756
ENSMUSG00000026621	1-Mar	0.459705	0.72314	0.579504	0.512271	0.170243	0.369553
ENSMUSG00000002365	Snx9	4.66145	4.40528	4.25026	4.76783	4.80833	4.47654
ENSMUSG00000030876	Mettl9	39.2711	30.1282	37.0506	32.703	38.1299	40.8932
ENSMUSG00000050965	Prkca	24.2465	27.9219	20.3332	20.9211	16.0758	15.2771
ENSMUSG00000024124	Prss30	0	0	0	0	0	0
ENSMUSG00000003555	Cyp17a1	0	0.0207807	0.149244	0	0	0.0241782
ENSMUSG00000010592	Dazl	0.00989636	0.0369558	0.0284093	0.0405579	0.0823379	0.0718405
ENSMUSG00000094535	Olfr850	0	0	0	0	0	0
ENSMUSG00000018672	Copz2	1.8412	2.03856	2.57156	1.99603	1.76598	1.95702
ENSMUSG00000021624	Cd180	0.436361	0.567573	0.444467	0.544105	0.559699	0.690408
ENSMUSG00000057143	Trim12c	0.710233	0.850535	0.808873	0.50813	0.708801	0.615362
ENSMUSG00000084234	4933405O20Rik	0.0233552	0	0	0	0	0
ENSMUSG00000044526	Znrf4	0.0256423	0	0.0245552	0.0528728	0	0.111725
ENSMUSG00000063049	Ing2	15.9375	14.7389	16.0073	15.5169	10.2229	13.058
ENSMUSG00000096107	Gm16505	0	0	0	0	0	0
ENSMUSG00000018659	Pnpo	4.75591	5.69074	5.05085	5.86372	5.24774	5.45732
ENSMUSG00000042790	Rnf214	28.1587	27.2584	28.1538	29.1776	28.0642	27.9423
ENSMUSG00000061455	Stx17	7.17728	6.32138	6.80019	6.78925	6.48698	6.83908
ENSMUSG00000094898	Vmn1r201	0	0	0	0	0	0
ENSMUSG00000075296	Aldh3b2	0.0973385	0.0693438	0.0798518	0.0951311	0.0231691	0.0605716
ENSMUSG00000033706	Smyd5	11.7007	12.2373	9.78929	11.6189	13.84	11.721
ENSMUSG00000003604	Aven	4.46185	3.76246	3.98439	3.17912	4.4955	3.6308
ENSMUSG00000056144	Trim34a	0.153587	0.454915	0.329074	0.380459	0.176226	0.180572
ENSMUSG00000049717	Lig4	3.56579	4.11862	3.82502	3.27554	3.01942	2.69149
ENSMUSG00000041736	Tspo	1.31452	1.50498	1.18329	1.1564	1.33875	1.50462
ENSMUSG00000095595	Fam177a	15.7673	16.4883	14.4144	16.5466	16.4673	16.3381
ENSMUSG00000059169	Krt40	0	0	0	0	0	0
ENSMUSG00000071531	Gprin2	1.62606	1.40998	1.53834	1.49505	1.14944	1.52789
ENSMUSG00000067430	Zfp763	7.61276	8.19604	8.54953	7.36139	7.27708	5.99385
ENSMUSG00000026070	Il18r1	0.00172088	0.00900876	0.0154941	0.0288814	0	0.00638457
ENSMUSG00000035580	Kcnh8	0.814278	1.09433	0.772761	0.723273	0.648499	0.864798
ENSMUSG00000031610	Scrg1	0.102548	0.259458	0.245799	0.213619	0.172974	0.223525
ENSMUSG00000029462	Vps29	55.034	53.461	56.6459	54.3007	48.3074	57.4497
ENSMUSG00000033249	Hsf4	0.342068	0.492009	0.334159	0.433063	0.506281	0.333576
ENSMUSG00000054033	Adam39	0	0	0	0	0	0
ENSMUSG00000015597	Zfp318	21.8064	22.0632	20.0572	24.6567	22.0047	22.6625
ENSMUSG00000062296	Trank1	21.9204	24.3188	21.5283	21.8547	20.9997	22.0472
ENSMUSG00000005089	Slc1a2	33.1108	26.9067	31.2786	31.7001	31.3302	31.1013
ENSMUSG00000027612	Mmp24	10.7299	11.0604	10.0939	11.3167	11.4194	10.501
ENSMUSG00000094127	G530012D18Rik	0.0521401	0	0.0166522	0	0	0.0164312
ENSMUSG00000090113	Nhlrc4	1.1973	0.998311	0.958079	1.23954	0.590512	1.26171
ENSMUSG00000028005	Gucy1b3	23.5766	24.8297	24.1727	21.8105	16.736	20.8943
ENSMUSG00000025860	Xiap	23.5954	25.2692	23.3752	26.6654	20.5608	23.5664
ENSMUSG00000031951	Tmem231	8.0366	9.94157	7.93179	10.1175	9.52632	7.8129
ENSMUSG00000057176	Ccdc189	7.28358	8.00113	7.3456	7.65574	7.60609	6.62452
ENSMUSG00000028950	Tas1r1	1.00053	1.12133	1.18284	1.23046	0.695614	0.843967
ENSMUSG00000100194	Tgif2lx2	0	0	0	0	0	0
ENSMUSG00000026226	Spata3	0	0	0	0	0	0
ENSMUSG00000040627	Aicda	0.109663	0.113821	0.0933401	0.0343191	0.100005	0.0319684
ENSMUSG00000049946	BC030500	3.42726	4.1274	3.47253	3.61378	3.08238	2.31136
ENSMUSG00000047507	Baiap3	2.19834	2.73131	1.37788	4.32236	2.587	1.91371
ENSMUSG00000017561	Crlf3	19.5078	17.833	18.6095	17.6852	13.6135	15.8308
ENSMUSG00000035868	3110052M02Rik	6.23526	6.37513	7.01724	6.13021	4.86071	5.58374
ENSMUSG00000048000	Gigyf2	34.1175	32.9899	32.4647	33.5078	35.7974	33.2727
ENSMUSG00000032328	Tmem30a	47.7637	50.0296	49.8785	49.5433	47.3863	51.1
ENSMUSG00000026554	Dcaf8	66.6596	62.4336	67.6341	62.7616	62.5116	61.0658
ENSMUSG00000066383	Iqcf1	0	0	0	0	0	0
ENSMUSG00000000708	Kat2b	24.0316	28.4905	22.644	28.6331	23.3714	23.4598
ENSMUSG00000069584	Gm10272	0	0	0	0	0	0
ENSMUSG00000032496	Ltf	0	0	0	0	0	0.0619077
ENSMUSG00000028668	Tceb3	10.8181	11.8667	11.0619	11.7232	11.1714	9.53018
ENSMUSG00000065999	Gm13154	0.0211639	0.0131755	0.129595	0	0.0989278	0
ENSMUSG00000044899	Olfr649	0	0	0	0	0	0
ENSMUSG00000000001	Gnai3	19.2393	15.8782	18.528	16.214	18.6146	20.4595
ENSMUSG00000090019	Gimap1	0.513691	0.35815	0.584155	0.568835	0.276325	0.285365
ENSMUSG00000028476	Reck	5.90829	6.12547	6.72975	6.01571	7.2678	6.08276
ENSMUSG00000003484	Cyp4f18	0.0625976	0.0446359	0.0256651	0.0734838	0.121193	0.0940405
ENSMUSG00000079169	Gm15130	0	0	0	0	0	0
ENSMUSG00000029919	Hpgds	0.438172	0.41306	0.464634	0.462169	0.345145	0.860348
ENSMUSG00000030629	Zfand6	58.2985	49.9429	57.6116	52.1948	52.1375	62.6844
ENSMUSG00000027088	Phospho2	9.6548	8.97013	9.59191	8.60323	8.8809	9.44683
ENSMUSG00000094867	Gm21900	0	0	0	0	0	0
ENSMUSG00000030612	Mrpl46	14.6211	12.6524	15.4576	11.6865	14.3967	15.8675
ENSMUSG00000035653	Lrfn5	6.23686	6.20116	6.22282	7.13427	6.0312	6.66843
ENSMUSG00000036938	Try5	0	0	0	0	0	0
ENSMUSG00000030304	Ergic2	43.0704	31.3748	40.5078	31.3895	31.4438	36.1666
ENSMUSG00000064329	Scn1a	2.934	3.27261	2.85005	2.99831	2.11175	2.91897
ENSMUSG00000034951	Cog7	13.8886	13.7958	13.6062	14.6279	15.3154	14.899
ENSMUSG00000072214	5-Sep	67.7984	73.4793	68.3763	70.8658	77.2869	66.5964
ENSMUSG00000067941	Gm7168	0	0	0	0	0	0
ENSMUSG00000063827	Olfr1382	0	0	0	0	0	0
ENSMUSG00000026430	Rassf5	1.9181	2.31959	1.78354	2.62767	1.7169	2.3377
ENSMUSG00000090594	Gm3327	0	0	0	0	0	0
ENSMUSG00000022400	Rbx1	56.7503	52.4771	56.8852	51.0247	52.2093	57.2415
ENSMUSG00000063810	Alms1	5.50142	4.47578	5.88426	4.25584	3.87536	5.22318
ENSMUSG00000020439	Smtn	2.62928	2.92641	3.37271	3.29256	3.20389	2.24537
ENSMUSG00000028593	9430007A20Rik	0	0	0	0	0	0
ENSMUSG00000075167	Olfr1101	0	0	0	0	0	0
ENSMUSG00000001134	Uxt	16.525	11.655	15.2976	11.3566	11.4327	15.401
ENSMUSG00000102418	Sh2d1b1	0	0.0143876	0.0110541	0.0236853	0	0.0167712
ENSMUSG00000099517	Hist1h3g	0.0522209	0	0.0501927	0	0.0896447	0.0759703
ENSMUSG00000078276	Gm14190	0	0	0	0	0	0
ENSMUSG00000094499	Vmn2r-ps104	0	0	0	0	0	0
ENSMUSG00000025001	Hells	1.61035	1.0277	1.73272	2.12581	2.31081	1.24793
ENSMUSG00000024997	Prdx3	21.4227	21.3669	23.2138	20.8392	21.0673	22.6641
ENSMUSG00000053054	Adh6a	0	0	0	0	0	0
ENSMUSG00000090665	Gad1-ps	0.0176572	0.0219699	0.0168953	0	0	0.0128176
ENSMUSG00000023828	Slc22a3	0.0164773	0.0102486	0.0236488	0.0337422	0.0137018	0.0239219
ENSMUSG00000035198	Tubg1	22.7919	25.1473	23.3571	25.7375	26.8221	22.3276
ENSMUSG00000062773	Tex101	0	0	0	0	0	0
ENSMUSG00000035248	Zcchc6	14.0247	13.1892	13.7052	13.0896	12.9477	13.2769
ENSMUSG00000038305	Spats2l	2.85401	2.41015	3.12941	2.93601	3.6831	2.93303
ENSMUSG00000064158	Izumo1	0.0260917	8.55E-10	0.0249596	2.79E-10	0.0432109	2.87E-10
ENSMUSG00000022747	St3gal6	1.62934	2.00923	1.42362	1.52083	1.50359	2.10396
ENSMUSG00000028864	Hgf	0.396265	0.384295	0.620857	0.597358	0.271279	0.384044
ENSMUSG00000045273	Cenph	1.34858	1.08825	1.29984	0.848003	1.35336	1.24873
ENSMUSG00000073295	Nudt11	5.2856	4.77947	5.46988	5.30525	5.26917	5.16998
ENSMUSG00000039860	Srrm3	31.5254	34.3515	32.8517	39.2393	34.7638	28.146
ENSMUSG00000067571	Ms4a15	0	0	0	0.0364792	0	0
ENSMUSG00000031101	Sash3	0.0875188	0.149853	0.157032	0.224264	0.0728406	0.158835
ENSMUSG00000042138	Msantd2	9.37942	10.0847	10.555	10.0062	10.796	9.50475
ENSMUSG00000033728	Lrrc14	9.96366	8.25647	9.35033	9.65171	9.93564	9.1478
ENSMUSG00000058806	Col13a1	0.413807	0.718731	0.284953	0.639448	0.374592	0.413215
ENSMUSG00000032253	Phip	29.403	17.654	29.6017	18.8505	21.3221	32.6172
ENSMUSG00000042256	Ptchd4	0.249345	0.203067	0.269815	0.208924	0.135779	0.183951
ENSMUSG00000010538	Tsacc	5.1721	4.38207	3.84876	4.73566	4.52107	6.48886
ENSMUSG00000044562	Rasip1	1.84559	2.1508	1.79195	2.09472	1.91122	2.24665
ENSMUSG00000025875	Tspan17	17.1319	15.0818	14.3434	15.7713	14.8763	16.3884
ENSMUSG00000029410	Ppef2	79.9335	86.0793	80.4084	84.1102	72.8449	71.0169
ENSMUSG00000032869	Psmf1	16.6566	19.0369	17.686	19.151	22.1321	18.6548
ENSMUSG00000027720	Il2	0.546956	0.281294	0.45667	0.231562	0.28171	0.570345
ENSMUSG00000038354	Ankrd35	1.25968	2.03268	1.5687	1.71873	1.8329	1.35247
ENSMUSG00000020672	Sntg2	0.793681	0.452117	0.548995	0.580526	0.407586	0.411519
ENSMUSG00000085795	Zfp703	1.37187	1.54781	1.45271	2.78331	2.96691	2.34452
ENSMUSG00000047473	Zfp30	4.02827	3.88545	4.58409	4.50207	4.58993	3.72792
ENSMUSG00000019647	Sema6a	13.7737	15.7653	13.1244	16.3007	17.8189	14.2067
ENSMUSG00000041468	Gpr12	1.26059	1.41154	1.84799	1.22704	1.28095	0.928439
ENSMUSG00000022518	4930562C15Rik	1.78429	2.15015	2.23314	1.87956	0.885772	2.04267
ENSMUSG00000096591	Gm13272	0	0.00382532	0	0	0.00595389	0.0617184
ENSMUSG00000075153	Olfr1135	0	0	0	0	0	0
ENSMUSG00000046259	Sprr2h	0	0	0	0	0	0
ENSMUSG00000031400	G6pdx	22.6182	24.0692	21.2933	22.8983	23.05	21.5722
ENSMUSG00000053289	Ddx10	7.38793	6.30915	7.21683	6.94163	7.64985	6.82672
ENSMUSG00000024682	Gif	0	0	0.0191678	0	0.0334266	0
ENSMUSG00000029815	Malsu1	10.0706	9.04158	10.8956	7.87098	13.3004	11.5681
ENSMUSG00000028920	Fbxo42	6.36108	7.12095	6.11277	7.3081	7.32975	5.27779
ENSMUSG00000001366	Fbxo9	42.6408	45.2789	40.8822	45.7629	41.0534	34.6702
ENSMUSG00000042734	Ttc9	11.6522	11.8657	11.2785	10.939	11.5882	10.6063
ENSMUSG00000043415	Otud1	1.95783	1.98841	2.36649	2.47085	2.82954	2.60314
ENSMUSG00000056296	Synpr	18.6907	21.7867	18.2965	22.9231	15.8746	19.0372
ENSMUSG00000094285	Olfr743	0	0	0	0	0	0
ENSMUSG00000037989	Wnk2	23.2356	24.2868	21.4401	25.2206	28.6931	23.6547
ENSMUSG00000029352	Crybb3	3.57487	4.84643	3.15733	4.20205	4.38692	4.2038
ENSMUSG00000030494	Rhpn2	3.20823	3.03577	2.86437	2.55958	2.70242	2.89018
ENSMUSG00000027808	Serp1	9.97831	8.81409	9.75355	9.7278	10.1928	10.4022
ENSMUSG00000028256	Odf2l	20.0135	15.0183	17.1808	17.111	14.077	19.8496
ENSMUSG00000090627	Gm8356	0.0195354	0.0180615	0.045627	0	0.00261141	0.0177098
ENSMUSG00000094277	Gm21726	0	0	0	0	0	0
ENSMUSG00000044951	Mylk4	0.0525995	0.0219952	0.0168429	0.0482521	0.0111195	0.011486
ENSMUSG00000022433	Csnk1e	78.4895	65.4661	76.3126	73.5182	87.3819	84.5628
ENSMUSG00000024072	Yipf4	12.7892	12.9158	15.0999	12.1501	13.3766	13.3394
ENSMUSG00000091119	Ccdc152	0	0	0	0	0.145864	0
ENSMUSG00000042271	Nxt2	5.5506	5.51089	5.96102	4.98565	5.22829	5.86704
ENSMUSG00000030451	Herc2	15.7014	14.7503	16.0248	14.007	11.9549	15.5006
ENSMUSG00000066407	Gm10263	0.86939	0.693619	0.910164	0.0885373	0.709387	1.02354
ENSMUSG00000054758	Gm9956	0	0.0231405	0	0	0	0
ENSMUSG00000019194	Scn1b	5.86419	6.60627	4.81203	6.86002	4.71255	4.91632
ENSMUSG00000091945	Vmn2r114	0	0	0	0	0	0
ENSMUSG00000003363	Pld3	32.7224	41.901	32.1889	44.4221	39.8617	38.5413
ENSMUSG00000064215	Ifi27	1.43234	1.22232	2.46103	1.55957	1.01574	1.09223
ENSMUSG00000020021	Fgd6	4.15728	4.60118	4.41519	4.57842	4.61163	3.56451
ENSMUSG00000068890	Lce1a2	0	0	0	0	0	0
ENSMUSG00000039316	Rftn1	1.21958	0.84509	1.03673	1.55432	1.39711	1.50403
ENSMUSG00000021799	Opn4	2.29043	2.55283	2.58155	2.99171	2.9472	2.30109
ENSMUSG00000043065	Spice1	15.4541	14.8326	14.7838	15.687	11.0395	13.9284
ENSMUSG00000071275	Fpr-rs6	0	0	0	0	0	0
ENSMUSG00000021361	Tmem14c	22.8057	19.201	22.5736	19.7406	21.1989	24.5396
ENSMUSG00000039954	Stk32a	1.09176	1.3483	1.13955	1.57869	1.16792	1.13057
ENSMUSG00000031270	4930513O06Rik	0	0	0	0	0	0
ENSMUSG00000037519	Ppfia1	19.4798	20.7476	19.8787	18.6689	20.8996	20.1172
ENSMUSG00000024085	Man2a1	1.29272	1.4997	1.12493	1.11148	1.23069	1.28617
ENSMUSG00000079349	Magea5	0	0	0	0	0	0
ENSMUSG00000025451	Paip1	53.8966	45.8709	53.8464	45.3191	46.5385	52.9944
ENSMUSG00000084262	Olfr588-ps1	0	0	0	0	0	0
ENSMUSG00000027718	Il21	0.00945398	0	0	0.0193691	0.0157292	0
ENSMUSG00000051341	Zfp52	1.05262	1.60189	1.00743	1.17828	0.979355	0.833663
ENSMUSG00000026942	Traf2	6.79634	6.2331	6.51404	6.92613	6.49165	6.12893
ENSMUSG00000105383	Gm42641	8.28612	9.16086	9.43779	9.51065	7.63251	5.49054
ENSMUSG00000039634	Zfp189	2.24766	2.19441	2.76126	2.15297	2.43308	2.13085
ENSMUSG00000041926	Rnpep	18.203	17.139	15.1339	20.0449	16.7097	17.5617
ENSMUSG00000030223	Ptpro	12.4009	13.9016	11.8029	12.7975	12.1009	10.0145
ENSMUSG00000057469	E2f6	8.30716	7.72424	8.64934	9.34332	7.74835	8.87804
ENSMUSG00000062203	Gspt1	43.2334	50.369	49.5843	47.9508	49.5503	43.7569
ENSMUSG00000092232	Gm20521	1.39174	2.12255	1.97643	4.37E-45	1.38003	0.256805
ENSMUSG00000036402	Gng12	4.95111	5.12915	4.04536	3.9857	4.55004	5.2102
ENSMUSG00000095141	Gm28891	0	0	0	0	0	0
ENSMUSG00000045091	Aqp12	0	0	0	0	0	0.043209
ENSMUSG00000067909	Slxl1	0	0	0	0	0	0
ENSMUSG00000050650	Mrgpra1	0	0	0	0	0	0
ENSMUSG00000000308	Ckmt1	56.1674	70.2717	60.8166	65.8963	46.1679	53.1033
ENSMUSG00000064081	Gm8973	0.181131	0	0	0.396889	0	0
ENSMUSG00000103335	Flg	0	0	0	0	0	0
ENSMUSG00000046768	Rhoj	2.92683	3.43047	2.83035	3.90431	2.54791	2.84733
ENSMUSG00000035923	Myf6	0	0	0.0242832	0	0	0.0368291
ENSMUSG00000024231	Cul2	19.0697	19.0941	21.3493	17.6131	15.0625	16.9128
ENSMUSG00000026196	Bard1	0.57538	0.634044	0.650969	0.859547	0.831226	0.748123
ENSMUSG00000048782	Insc	1.85081	1.74872	1.96906	1.85378	1.74149	1.78896
ENSMUSG00000068922	Msto1	17.32	18.5627	17.0693	17.7316	20.2477	18.6801
ENSMUSG00000042688	Mapk6	43.3505	45.0154	42.9338	37.8499	44.7109	40.8051
ENSMUSG00000064354	mt-Co2	2971.58	3163.99	3016.38	3048.03	3327.55	3362.54
ENSMUSG00000073906	Olfr692	0.0857212	0.0716537	0.109465	0.0589857	0	0
ENSMUSG00000068117	Mei1	0.179682	0.18147	0.141247	0.176527	0.0908745	0.155621
